filename,label
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\Atmosphaere_Baustelle(07).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\Atmosphaere_Baustelle(08).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\Atmosphaere_Baustelle(09).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\Atmosphaere_Baustelle(10).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\Atmosphaere_City_Hamburg(01).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\Atmosphaere_City_Hamburg(02).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\Atmosphaere_City_Hamburg(03).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\Atmosphaere_City_Hamburg(04).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\Atmosphaere_City_Hamburg(05).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\Atmosphaere_City_Hamburg(06).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\Atmosphaere_City_Hamburg(07).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\Atmosphaere_City_Hamburg(08).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\Atmosphaere_City_Hamburg(09).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\Atmosphaere_City_Hamburg(10).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\Atmosphaere_City_Hamburg(11).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\Atmosphaere_City_Hamburg(12).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\Atmosphaere_City_Hamburg(13).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\Atmosphaere_City_Hamburg(14).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\Atmosphaere_City_Hamburg(15).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\Atmosphaere_City_Hamburg(16).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\Atmosphaere_City_Hamburg(17).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\Atmosphaere_city(1).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\Atmosphaere_city(2).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\Atmosphaere_city(3).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\Atmosphaere_city(4).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\Atmosphaere_city(5).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\Atmosphaere_city(6).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\Atmosphaere_city(7).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\Atmosphaere_city(8).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\Atmosphaere_city_02(01).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\Atmosphaere_city_02(02).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\Atmosphaere_city_02(03).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\Atmosphaere_city_02(04).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\Atmosphaere_city_02(05).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\Atmosphaere_city_02(06).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\Atmosphaere_city_02(07).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\Atmosphaere_city_02(08).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\Atmosphaere_city_02(09).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\Atmosphaere_city_02(10).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\Atmosphaere_city_02(11).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\Atmosphaere_city_02(12).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\Atmosphaere_city_02(13).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\Atmosphaere_city_02(14).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\Atmosphaere_city_02(15).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\Atmosphaere_city_02(16).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\Atmosphaere_city_02(17).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\Atmosphaere_city_02(18).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\Atmosphaere_city_02(19).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\Atmosphaere_city_02(20).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\Atmosphaere_city_02(21).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\Atmosphaere_city_02(22).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\Atmosphaere_city_02(23).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\Atmosphaere_city_02(24).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\Atmosphaere_city_02(25).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\Atmosphaere_city_02(26).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\Atmosphaere_city_02(27).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\Atmosphaere_city_02(28).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\Atmosphaere_city_02(29).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\Atmosphaere_city_02(30).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\Strasse(1).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\Strasse(2).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\Strasse_Mofa(1).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\Strasse_Mofa(2).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\Strasse_Mofa(3).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\Strasse_Mofa(4).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\Strassenlaerm(1).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\Strassenlaerm(2).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\Strassenlaerm(3).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\Strassenlaerm(4).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\Strassenlaerm(5).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\Strassenlaerm(6).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\Strassenlaerm(7).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\an_einer_strasse(01).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\an_einer_strasse(02).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\an_einer_strasse(03).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\an_einer_strasse(04).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\an_einer_strasse(05).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\an_einer_strasse(06).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\an_einer_strasse(07).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\an_einer_strasse(08).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\an_einer_strasse(09).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\an_einer_strasse(10).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\an_einer_strasse(11).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\an_einer_strasse(12).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\an_einer_strasse(13).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\an_einer_strasse(14).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\vorbeifahrende_Autos(1).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\vorbeifahrende_Autos(2).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\vorbeifahrende_Autos(3).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\vorbeifahrende_Autos(4).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\vorbeifahrende_Autos(5).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\vorbeifahrende_Autos(6).wav,2
C:\Users\analf\Desktop\Studium\Learn_NN\Datasets\Data\Test_data\Street\vorbeifahrende_Autos(7).wav,2
